rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
11.3002103567809,17.36353735,11.346014484299209,18.675098948466662,11.366216918413526,18.829824889999994,0,0.0
12.9511832810743,5.150828476,12.796699209875353,5.206656449225003,12.866387425016875,4.955351790776924,0,0.0
13.6539763890638,3.517530163,13.90334775432652,3.752543510919999,14.007130813973305,3.712243989184614,6,6e-09
10.0573623312377,6.926409099,10.01360852076991,7.137476202298891,10.073703596167782,7.288230961213905,8,8e-09
11.2291744191396,6.746354891,11.135678424586082,6.693838514696162,11.106178455981414,6.751568000189702,6,6e-09
15.1671714988928,6.291758067,15.27658462314552,6.237645532580001,15.232782841975693,6.237389735053845,6,6e-09
20.8196591641315,8.258745803,21.776336218856105,9.362712896826665,21.935716753555404,9.344799815392305,6,6e-09
17.6895867455596,7.855347975,17.811399986032782,7.494792394826665,17.884173272894316,7.46645327032308,6,6e-09
13.2254972836051,3.931760093,13.225113480211672,4.717153370833333,13.222676546842601,4.6404635045307705,5,5e-09
13.9154655344065,3.252897327,13.7968127191115,3.5286695042799994,13.953829192519851,3.5124426950769227,6,6e-09
17.6592125350861,13.84914159,17.94860307069079,11.761004933040004,17.918912118234495,12.021760179346156,6,6e-09
11.8594451382969,5.862534129,11.860385803278739,5.91801185951039,11.863095819709715,5.873938266564771,0,0.0
11.3843636197167,8.395768555,10.73387540727946,9.368124908287092,10.660959486992898,9.305703157457055,5,5e-09
10.9825594569755,5.591285982,11.142956071464436,5.643453128406659,11.087595090286047,5.550512246667109,0,0.0
12.9777503451292,6.464264256,13.047391697120348,6.473540484549996,13.011141375092631,6.292506001794376,6,6e-09
12.375095804976,4.955724792,12.199412446322219,4.969225619018922,12.19690064355891,4.795018372466668,6,6e-09
13.0302882832797,11.03160095,12.946466169122465,9.594534459333332,12.86314601747927,9.06532773623077,0,0.0
5.63436327199863,10.91845394,6.196745092539128,9.993788386686669,6.238096657267022,9.910800465453852,8,8e-09
15.6023142058496,24.00011615,15.305159042532308,23.35959624986665,15.462673023896668,22.976888603623074,7,7e-09
4.69873401953361,12.66977753,5.325368561949677,9.705422671157587,5.411622495091715,9.655896883253853,0,0.0
12.0681353808822,3.350936454,11.92292693369906,3.212103646373713,11.904018103259954,3.1806023907323078,0,0.0
23.426119501591,8.923066676,23.386948775181377,8.935241782146667,22.54370300471519,8.822656190853847,6,6e-09
16.3757779573675,12.25860433,15.10096658405242,11.703654058199993,15.171773674294482,11.743344587330768,6,6e-09
11.9765047017338,4.828264227,11.956406039314544,5.022560128213334,11.938792404770536,4.970898218308859,5,5e-09
11.6962486036907,3.301402889,11.778463026350112,3.0230825176682057,11.752945734952549,3.000660946231347,0,0.0
9.83294342369531,7.175457484,10.092744671042073,6.826936684903861,9.884414432509232,6.738555222728525,0,0.0
11.1679407884237,7.914142299,11.265524531992753,8.305288358811667,11.25320914444365,8.179436059161533,0,0.0
11.7779382293869,2.877041029,11.79502252214233,3.0883287895086977,11.815453651240698,2.9371589833153844,0,0.0
9.79318583726403,6.83016144,10.62383300597698,7.210004940686574,10.26981984957689,6.958832134958852,5,5e-09
5.31110841876891,8.501461169,4.766291594105147,8.630481997166662,4.855465132777594,8.69299135238461,5,5e-09
24.1411678895543,12.09589263,23.274417588505333,14.637650761579998,22.722412026819516,14.671421744923077,6,6e-09
11.8979670534502,11.4395638,11.884660477915977,12.313290171799986,11.880624061344845,12.630639207538447,7,7e-09
13.4396225989696,3.024545467,13.374341577119843,3.1306599908266652,13.32917908627785,3.1457717571461528,0,0.0
7.5591608316601,6.065680069,7.800004135544891,6.390037326560043,7.832309346335263,6.37070961796876,0,0.0
11.9506969465545,7.207791318,12.17641206119545,6.939770008320561,12.15739160455493,7.083881629873077,0,0.0
12.6213238939967,2.24232382,12.57125654539221,2.2767483036054452,12.578415669345816,2.286881329948308,0,0.0
11.9206553493158,7.406949914,11.961597853022612,7.545705969914286,11.929950542119759,7.497400846752307,0,0.0
11.2934861777146,2.77600146,11.253561478142927,2.8945100738991276,11.24665756508502,2.875443309418378,0,0.0
11.0003817721031,7.805188059,10.92730407380159,8.132907509013338,10.93241131516064,8.15493383088462,0,0.0
13.9729874294221,2.798313171,13.728608536593558,2.8530663643605614,13.742950122773285,2.8558233729107614,5,5e-09
12.1221266123184,3.571170017,11.690461434068952,3.1292510923933365,11.631456915834274,3.1099327577461544,5,5e-09
14.6459099842795,3.06580171,14.435985493851165,3.030983673759996,14.446180285861537,3.0134138556999974,5,5e-09
12.3018182146965,2.025941723,12.354588007102713,3.572098880513331,12.315320431283283,3.682398914128846,0,0.0
14.7528016418391,3.528401352,14.744826640783403,3.516986876950551,14.738426350953551,3.5211890131237675,6,6e-09
11.1179645115675,7.840649151,11.136121197758174,8.542384808086668,11.11616414667965,8.320212227761548,0,0.0
12.4882374821066,2.000961372,12.513761322564866,2.0880894794313916,12.490805871037265,2.0771972229840543,0,0.0
11.0860029435251,2.592710161,11.119300578894808,3.322824961638126,11.098458548148761,3.3021991804008577,0,0.0
13.3789021370667,3.493157788,13.391536896062417,3.4901366418359947,13.420994518259018,3.4887348392846143,6,6e-09
11.1102289512042,2.954697414,11.026379539408588,4.435287627573333,10.980975510153545,4.166092131615385,0,0.0
10.9945888089013,5.504501308,10.445897712148328,6.228486909991849,10.453128420848941,6.22637576484094,0,0.0
13.8392240136666,3.905088452,13.783319785133317,4.140651314073335,13.779992698013688,4.203026220561539,6,6e-09
9.04817919587198,6.676208746,8.674233340477688,6.873066475444845,8.619985183586024,6.663615326252498,0,0.0
11.5596765230348,3.391441135,11.53668274481476,3.972759566159998,11.56395178526881,4.19843435726923,0,0.0
12.7433571969321,2.29926174,12.615258784340124,2.2557626353125872,12.593410247096942,2.250584954063063,0,0.0
1.03830290886654,7.122157334,4.311400004627047,7.474004551733886,4.143928731004069,7.458554814877123,0,0.0
7.35627648540189,9.050088749,7.421970145970978,9.775373113289326,7.349427858736871,9.693761408783429,6,6e-09
11.1521831822803,2.728639557,11.154581929401974,2.8339633632695973,11.156483468623513,2.8245993570715395,0,0.0
13.0763805467394,9.671778375,12.824955758336479,7.264256709446875,12.929418984725126,7.5743676890307725,5,5e-09
11.7214106903478,2.882930756,11.701822174606344,2.962748454398684,11.729877246978672,2.964551420875471,0,0.0
12.1443959798382,2.581560965,12.05925158035334,3.1456939785733318,12.085716308466534,3.103114409169229,5,5e-09
18.8835995224623,17.11323973,20.05077841502382,15.303683849800006,22.089464708161692,15.061531862615395,5,5e-09
14.4050034480732,2.958546426,14.694478978051222,3.0013500900066665,14.694936001547088,2.992772194584616,6,6e-09
13.2086049157139,2.560700293,13.301235892569812,2.5350057066935,13.284783340247644,2.5762606138378437,0,0.0
12.8453180081247,3.73072223,12.799496105395306,3.7359098578399994,12.78727243229856,3.724524057484616,0,0.0
11.6753648948846,2.162283005,11.552726439164946,2.346051202670518,11.498072018810898,2.3769547646338465,0,0.0
12.7188429039666,7.291528578,12.691465394870862,7.546353443150601,12.683662124770832,7.563827634717002,4,4e-09
11.9571371122225,2.2943814,11.921728516632953,2.2780262906091133,11.957918512058702,2.276977700864959,0,0.0
26.4551610616471,15.76317457,26.3564100386569,16.289838597637047,25.088606670251913,16.296879111698725,6,6e-09
10.8042883080873,3.046132704,10.769927332084098,2.9105064519468007,10.800826862622324,2.8869578149185817,0,0.0
15.8756228706974,5.432356844,15.841217205243145,5.593436011360004,15.842693111931542,5.605488854576926,6,6e-09
12.0805361924093,5.03272124,12.135763178928142,4.884058702654283,12.156602664882028,5.058276925040655,8,8e-09
11.019345467671,3.423407386,11.301306838072417,3.8683756204666686,11.326415911002789,3.84430644432308,6,6e-09
11.6925325333351,6.099839008,11.64168553550977,6.433896058468715,11.697004853082454,6.263248942023379,0,0.0
7.73734014155021,11.89151999,8.065773257656595,9.870006693758889,8.01706093811261,9.781179990508054,6,6e-09
12.2190930835836,2.609290005,12.396075975321205,2.6346512884490534,12.374525584440597,2.6274881622597914,6,6e-09
12.4434576869233,1.78658313,12.23750644944153,2.0234557081488123,12.247969478944617,2.090487818958242,0,0.0
11.3418039977796,3.313299181,11.422123765524866,3.2793626247491634,11.417405933104263,3.281603536092409,0,0.0
11.5674651716137,8.025474767,11.525749341850595,7.636280559097778,11.560576843824341,7.770780173870769,0,0.0
11.324348631492,15.2350994,11.548721222878823,12.911474163399992,11.65615846200394,13.079691639384606,0,0.0
11.6591490628634,2.894368708,11.704906786658881,2.920837738637079,11.672266418321477,2.838588160609752,0,0.0
11.4124750919456,2.386858008,11.673233870518638,2.380631371306864,11.681468902155721,2.377759680521003,6,6e-09
13.9273834106714,4.00716816,14.18655091073987,3.966714347813333,14.466505764723165,4.030436251423077,6,6e-09
11.3850684354333,2.886398032,11.46186619516793,3.0164099856770026,11.452952500478034,2.9734259538529866,0,0.0
12.5359870686157,2.062527759,12.566937999960006,2.1073991485355386,12.50555038665042,2.1127208367855284,0,0.0
11.8232131519298,2.792670553,11.9163058645775,2.95916600680667,11.886704125251919,2.9723525256307726,6,6e-09
13.4216739570239,2.310247134,13.132967520407574,2.298859168879931,13.105249568037198,2.2927085216333527,6,6e-09
6.3979182164485,6.032194207,6.634027844361344,6.873462168070415,6.650976390718305,6.84307505028519,0,0.0
12.5488703725629,3.470551247,12.359765199233468,3.990400850033331,12.341935736356987,4.261482423723077,0,0.0
10.4490909021905,3.074380206,10.610401458300634,2.955178530709537,10.6061800329723,2.9400319371553856,0,0.0
17.5910141597035,14.37083971,18.111202746558444,13.252475606653341,17.983691240931773,13.687965374184623,6,6e-09
11.4715672931122,5.883020681,11.519893199882533,4.949719943242221,11.515192855144205,5.109991245176157,0,0.0
8.03064557486354,5.767538819,7.633610571294821,5.938876781646408,7.583774378280691,5.972225197396401,0,0.0
13.9200590082159,3.689201016,13.910172670038447,3.6910711734600024,14.022249073739804,3.733198444823079,6,6e-09
13.6000692230309,5.316873676,13.537847338387106,5.335250123006669,13.538163110543174,5.5655989133153865,6,6e-09
5.70488981511245,12.85992722,6.495193584990387,11.744305545865165,6.6083989482221055,11.652057503006407,5,5e-09
11.749474296187,2.500247649,11.981552973112057,2.463565599140037,11.945150483165275,2.470055505386326,6,6e-09
11.4273468229887,2.547059211,11.436640063902905,2.4511563498629814,11.433584392744041,2.4694705562461534,0,0.0
18.3107791281518,7.173628906,17.89838998431876,6.845782678633327,18.20036015075922,6.837036918369226,6,6e-09
11.8404543382095,3.749380371,11.913474959506281,4.468995456204996,11.945768305501854,4.311718553999999,0,0.0
11.8201756101197,5.732926838,11.833214385962059,5.401059597104426,11.839408129631439,5.4216796168404615,0,0.0
11.6266713640653,5.340827399,12.669471226848056,5.148451706473335,12.482085861520552,5.151534701938462,6,6e-09
11.9795602272716,3.024089134,12.084821144733754,2.894836136368852,12.137466496046477,3.02846537233421,0,0.0
11.9325835015254,3.350274642,11.936443212194057,2.6713101169086677,11.937470826458558,2.6927110876076927,0,0.0
16.9796740707524,6.375961028,16.340789752047815,6.598889681865334,16.755282904118022,6.6907285095846145,6,6e-09
13.2626594741232,11.8399691,13.272409280717886,11.850308450800002,13.274343121939955,11.838823479261539,6,6e-09
12.0871240414441,3.63548964,12.071199741789094,3.5860387009190458,12.075311078744736,3.6358333291923084,6,6e-09
12.8574373505317,6.337844,13.059102319776972,6.506262536615418,13.06589530621669,6.255507304788603,6,6e-09
12.536487213512,3.949314926,12.60300720106406,2.528939350843332,12.549394151223161,2.457500000292306,0,0.0
12.3075405702954,12.569858,12.23079403074767,11.822320372793332,12.246302614861108,11.519381440492308,6,6e-09
11.9867175053372,15.13746033,12.053960799663566,13.125631080333337,12.046099851541094,13.549987035430773,6,6e-09
6.53070401359513,8.928383995,6.363003446686629,9.567088014793333,6.267263305738126,9.447621668669226,0,0.0
11.7831113948132,6.01762047,11.823622370042921,6.54810693429701,11.774631265415273,6.783514004407696,0,0.0
17.840545078111,12.42828715,18.202944248479962,12.592526478066667,18.285188876731155,12.590633977330766,6,6e-09
14.5177043056837,11.27299443,13.845002421867521,12.370670178499996,13.875456631211412,12.698981614669231,5,5e-09
9.24707575930753,6.316383762,9.009681515188536,6.024840107738182,8.919085696477975,6.116393774859012,0,0.0
14.9292501718777,7.067920098,14.781174894292619,8.485859499539997,15.015681486503675,8.544460278071796,5,5e-09
7.49350700175834,10.45852166,7.313011734021923,10.453552844416414,7.304543742106838,10.294218715755123,5,5e-09
6.61173018548541,14.63835608,6.908407402106667,14.634280992206666,6.79835874153533,14.689018392307698,6,6e-09
7.19054156428876,6.878143458,6.9573531639692066,6.440895083278143,6.912934964745584,6.411044269463701,0,0.0
12.2015363579012,7.537307436,12.548690788931308,7.773478772665961,12.496151944563833,7.464877375988758,6,6e-09
13.3007556277949,9.213185856,13.319073098064651,9.680628350402595,13.27743593107803,9.670987668244235,5,5e-09
13.8730172691062,3.308713759,13.893083748981114,3.327113615939997,13.884941992140748,3.340218489207689,5,5e-09
12.4915991921726,8.137584249,12.037370658998054,7.012012389352257,12.062765300424472,6.998119419833362,0,0.0
11.6130659098411,5.444900256,11.514940856148687,5.793097941223886,11.508873268366358,5.772419685984611,0,0.0
6.59303751012806,7.748976427,6.76305749960726,7.629712666234486,6.755479496825271,7.532447283572893,0,0.0
4.12958059481111,7.681699881,4.1606235353808785,8.004517936741097,4.293499739350081,8.03019186313405,0,0.0
14.2964461101691,11.57796003,14.773911978897713,11.627906102539994,14.711667739652924,11.187725212092305,6,6e-09
11.9767350004537,6.97948093,11.979151177953817,6.809488233337411,11.985636253179738,6.997374290556412,0,0.0
11.7362794712497,3.405815221,11.642409762243865,3.355018886723838,11.662278351466176,3.2691859639196164,0,0.0
12.0987637806592,3.938771211,12.00350470975944,3.6333438034466674,12.055376813621349,3.737872709399998,0,0.0
12.767696526692,2.200444649,12.798610785413453,2.249278235250723,12.757493843827442,2.236618612055612,5,5e-09
13.5658544383289,21.68106881,13.644827601280504,20.54903975986668,13.660506523845063,20.2693195063077,3,3e-09
10.3773848667081,14.83046215,10.588811626638837,13.65194349437332,10.66181460384326,13.82591671753076,6,6e-09
12.4476726085453,2.276018502,12.443396228043744,2.3099323637966176,12.440492628862687,2.2990988039871803,0,0.0
11.9630025390147,5.26407607,11.915562485689236,5.40971737972111,11.915673437163932,5.40552338675577,6,6e-09
12.4408014291974,19.59950832,12.2183135174456,18.45510933426666,12.30027369025923,18.327534392538468,0,0.0
11.4182489580981,9.767507833,11.366401925889216,9.939761356227383,11.415908911300505,9.922460768392305,0,0.0
7.80179880885099,7.537130316,7.31720613861183,6.809258807775628,7.411823994619829,6.785767719937123,0,0.0
11.4865261528516,13.00943924,11.479169184492157,11.054580020333328,11.430531581428223,11.508068192192304,0,0.0
13.1968247153479,3.805042796,13.266382688063581,3.7887909278575003,13.212476175405827,3.7647926396846145,0,0.0
11.3945099281743,2.588091552,11.403866719040288,2.7469911451272107,11.403517859010078,2.7474038923322572,0,0.0
12.5076803180233,3.618514553,12.575394226041867,3.6119109766640283,12.482787327157359,3.6764255543452364,0,0.0
17.7095918837826,7.479987307,17.90545751884033,9.133913656420003,17.556373252200675,8.209845620884611,6,6e-09
21.812912432978,14.19120993,18.388876543168106,13.111250993066667,18.573982983635705,13.153125575923081,6,6e-09
19.5301113205893,15.0249382,19.072072204372876,13.596217866740023,19.416938300781958,13.616078967076945,5,5e-09
11.1411370358353,10.16519409,11.107693172372251,9.82907037829334,11.1223724768405,9.750745219530772,0,0.0
16.2900364273825,6.389883354,16.289730358116227,6.283898673559997,16.325177312105104,6.280382552446149,6,6e-09
12.6007342197524,2.514877866,12.520603170282248,2.5962582741349722,12.545372483548096,2.5954182634206586,0,0.0
